Order_No,Time from Pickup to Arrival
Order_No_25359,1081.0
Order_No_8678,2051.0
Order_No_813,1454.0
Order_No_16159,1430.0
Order_No_24941,2050.0
Order_No_5224,2115.0
Order_No_14918,2208.0
Order_No_13511,759.0
Order_No_27785,1886.0
Order_No_7771,2213.0
Order_No_22257,2086.0
Order_No_23090,1450.0
Order_No_19437,1043.0
Order_No_23365,2365.0
Order_No_19245,1485.0
Order_No_6082,1989.0
Order_No_10457,2631.0
Order_No_13991,1547.0
Order_No_18566,1082.0
Order_No_8745,1886.0
Order_No_23781,1697.0
Order_No_22378,2264.0
Order_No_5957,1533.0
Order_No_24719,1210.0
Order_No_28083,1083.0
Order_No_3568,1334.0
Order_No_13809,1465.0
Order_No_23615,466.0
Order_No_4565,1021.0
Order_No_6689,814.0
Order_No_20270,932.0
Order_No_5355,2055.0
Order_No_18936,1774.0
Order_No_21915,835.0
Order_No_5769,1788.0
Order_No_24600,1796.0
Order_No_2516,1610.0
Order_No_2741,1325.0
Order_No_10411,2291.0
Order_No_113,938.0
Order_No_1411,2404.0
Order_No_11580,1188.0
Order_No_3184,1384.0
Order_No_5625,1429.0
Order_No_26936,2953.0
Order_No_3176,1204.0
Order_No_5264,1503.0
Order_No_23798,2552.0
Order_No_2217,1370.0
Order_No_19227,1238.0
Order_No_20606,2216.0
Order_No_7680,2555.0
Order_No_25392,1371.0
Order_No_1409,1811.0
Order_No_4154,2316.0
Order_No_3305,440.0
Order_No_13539,2216.0
Order_No_18106,1429.0
Order_No_25675,1475.0
Order_No_23816,1534.0
Order_No_2137,1506.0
Order_No_4071,796.0
Order_No_320,1968.0
Order_No_18898,855.0
Order_No_10113,2227.0
Order_No_25382,2403.0
Order_No_18659,1152.0
Order_No_19258,2072.0
Order_No_18835,2326.0
Order_No_20994,2352.0
Order_No_8944,1368.0
Order_No_7276,2019.0
Order_No_8520,2358.0
Order_No_6801,886.0
Order_No_27515,1592.0
Order_No_17106,2656.0
Order_No_5235,1715.0
Order_No_21765,1096.0
Order_No_2474,1620.0
Order_No_12747,542.0
Order_No_5718,962.0
Order_No_15841,2126.0
Order_No_1933,1344.0
Order_No_832,235.0
Order_No_3257,959.0
Order_No_17050,1423.0
Order_No_17972,1352.0
Order_No_14395,1796.0
Order_No_25934,1596.0
Order_No_25925,1599.0
Order_No_27344,1495.0
Order_No_4976,2448.0
Order_No_23035,1846.0
Order_No_19949,1267.0
Order_No_3482,862.0
Order_No_15494,1396.0
Order_No_24712,1188.0
Order_No_609,2708.0
Order_No_23803,1328.0
Order_No_6463,920.0
Order_No_5868,640.0
Order_No_6377,504.0
Order_No_9795,811.0
Order_No_2098,761.0
Order_No_1762,721.0
Order_No_7725,2376.0
Order_No_24840,2375.0
Order_No_1405,1458.0
Order_No_5551,1438.0
Order_No_18680,1045.0
Order_No_14488,1358.0
Order_No_17521,1680.0
Order_No_28258,1824.0
Order_No_27434,1452.0
Order_No_9085,1354.0
Order_No_7831,1150.0
Order_No_10613,1338.0
Order_No_17205,970.0
Order_No_27359,1462.0
Order_No_1372,2183.0
Order_No_21894,2089.0
Order_No_21813,1587.0
Order_No_18318,991.0
Order_No_18396,2391.0
Order_No_25332,1538.0
Order_No_19941,1980.0
Order_No_4328,957.0
Order_No_26199,1376.0
Order_No_4508,1695.0
Order_No_10900,1665.0
Order_No_16923,1401.0
Order_No_17359,1614.0
Order_No_18211,1456.0
Order_No_26578,1967.0
Order_No_1516,2115.0
Order_No_273,651.0
Order_No_22061,1263.0
Order_No_21980,2456.0
Order_No_28007,725.0
Order_No_10216,1187.0
Order_No_26029,980.0
Order_No_27076,2679.0
Order_No_19952,1073.0
Order_No_14336,948.0
Order_No_7503,2457.0
Order_No_8955,1583.0
Order_No_20258,842.0
Order_No_5661,1926.0
Order_No_5648,748.0
Order_No_7702,2901.0
Order_No_16965,2051.0
Order_No_26500,1386.0
Order_No_6040,1368.0
Order_No_25800,1607.0
Order_No_11121,1357.0
Order_No_23689,1449.0
Order_No_17335,2396.0
Order_No_4410,2066.0
Order_No_16054,868.0
Order_No_22406,571.0
Order_No_6340,1136.0
Order_No_10370,822.0
Order_No_14622,1161.0
Order_No_17195,1291.0
Order_No_22397,1426.0
Order_No_15077,2136.0
Order_No_997,1366.0
Order_No_204,2262.0
Order_No_11360,1774.0
Order_No_22787,729.0
Order_No_13537,1532.0
Order_No_25741,2134.0
Order_No_3804,1634.0
Order_No_1692,1745.0
Order_No_21459,1327.0
Order_No_9401,1461.0
Order_No_13612,2305.0
Order_No_7319,642.0
Order_No_776,1357.0
Order_No_10012,1595.0
Order_No_16243,2623.0
Order_No_8950,2192.0
Order_No_16574,1095.0
Order_No_16436,1611.0
Order_No_23162,1607.0
Order_No_9760,598.0
Order_No_16271,2314.0
Order_No_21104,1521.0
Order_No_14449,1745.0
Order_No_14679,1243.0
Order_No_21638,732.0
Order_No_7762,750.0
Order_No_5381,1434.0
Order_No_9298,1484.0
Order_No_17800,1415.0
Order_No_5580,1489.0
Order_No_22046,1074.0
Order_No_15144,2325.0
Order_No_19799,1969.0
Order_No_28141,1396.0
Order_No_8230,1580.0
Order_No_23462,2412.0
Order_No_5188,1313.0
Order_No_27427,1671.0
Order_No_25830,1544.0
Order_No_18383,491.0
Order_No_20250,899.0
Order_No_6310,872.0
Order_No_4762,1953.0
Order_No_19757,669.0
Order_No_7455,1008.0
Order_No_14733,1559.0
Order_No_20866,1645.0
Order_No_21490,2058.0
Order_No_28057,1601.0
Order_No_27900,995.0
Order_No_7354,979.0
Order_No_6864,1293.0
Order_No_5514,2536.0
Order_No_7873,1461.0
Order_No_11049,763.0
Order_No_23784,1540.0
Order_No_6194,2436.0
Order_No_511,787.0
Order_No_8202,1642.0
Order_No_5121,1078.0
Order_No_2790,1562.0
Order_No_9503,1991.0
Order_No_24498,1163.0
Order_No_6737,2383.0
Order_No_8932,1583.0
Order_No_6516,730.0
Order_No_22060,845.0
Order_No_19880,1542.0
Order_No_11254,2066.0
Order_No_22807,1736.0
Order_No_22976,1009.0
Order_No_10153,1316.0
Order_No_540,1633.0
Order_No_21149,1538.0
Order_No_4184,820.0
Order_No_18295,1654.0
Order_No_27780,710.0
Order_No_4944,1345.0
Order_No_23754,1394.0
Order_No_4101,1576.0
Order_No_14097,1804.0
Order_No_25589,1417.0
Order_No_746,1197.0
Order_No_28192,2386.0
Order_No_10608,1513.0
Order_No_18799,1294.0
Order_No_5945,1134.0
Order_No_11567,2930.0
Order_No_16234,1534.0
Order_No_24914,1089.0
Order_No_3897,1693.0
Order_No_11377,1715.0
Order_No_11017,2078.0
Order_No_27175,1118.0
Order_No_3365,1207.0
Order_No_9830,993.0
Order_No_5600,1472.0
Order_No_10415,1580.0
Order_No_14921,1683.0
Order_No_3538,1151.0
Order_No_270,1396.0
Order_No_24445,810.0
Order_No_19967,1515.0
Order_No_12177,1019.0
Order_No_5574,1479.0
Order_No_23761,1393.0
Order_No_20802,1983.0
Order_No_13906,1036.0
Order_No_5812,1751.0
Order_No_25697,2666.0
Order_No_3075,1400.0
Order_No_12409,1001.0
Order_No_1837,1503.0
Order_No_11158,1629.0
Order_No_25178,1162.0
Order_No_4282,790.0
Order_No_10812,1466.0
Order_No_21061,1354.0
Order_No_2064,1313.0
Order_No_18920,1006.0
Order_No_15104,2209.0
Order_No_26131,2040.0
Order_No_8001,2017.0
Order_No_11748,1300.0
Order_No_25835,1078.0
Order_No_9426,893.0
Order_No_26093,2273.0
Order_No_8531,645.0
Order_No_6197,1895.0
Order_No_7128,1959.0
Order_No_26742,1117.0
Order_No_14794,1834.0
Order_No_24488,2863.0
Order_No_16298,838.0
Order_No_12045,1530.0
Order_No_10398,1524.0
Order_No_2328,2162.0
Order_No_6993,1922.0
Order_No_15337,1408.0
Order_No_6747,2358.0
Order_No_12790,709.0
Order_No_8730,2251.0
Order_No_12530,1952.0
Order_No_8653,1830.0
Order_No_3396,1171.0
Order_No_7040,1061.0
Order_No_953,1314.0
Order_No_11623,1533.0
Order_No_10853,1165.0
Order_No_27102,620.0
Order_No_22047,2669.0
Order_No_22817,1024.0
Order_No_20232,2409.0
Order_No_27807,1527.0
Order_No_11621,1103.0
Order_No_8433,1437.0
Order_No_19295,982.0
Order_No_6155,1610.0
Order_No_13104,1032.0
Order_No_11507,1479.0
Order_No_17505,1040.0
Order_No_21718,1994.0
Order_No_17404,1346.0
Order_No_14949,1410.0
Order_No_14889,584.0
Order_No_18719,1168.0
Order_No_9632,1705.0
Order_No_7382,1148.0
Order_No_28064,1457.0
Order_No_7216,1555.0
Order_No_11865,1631.0
Order_No_3793,1602.0
Order_No_1198,1405.0
Order_No_11224,957.0
Order_No_24716,1509.0
Order_No_1606,2408.0
Order_No_3046,1875.0
Order_No_5554,1237.0
Order_No_453,2002.0
Order_No_4709,758.0
Order_No_5759,1541.0
Order_No_15008,1462.0
Order_No_26009,606.0
Order_No_1535,1597.0
Order_No_15914,2402.0
Order_No_8259,1614.0
Order_No_10045,1767.0
Order_No_10265,1657.0
Order_No_18209,1369.0
Order_No_6088,1436.0
Order_No_15249,1976.0
Order_No_23361,2156.0
Order_No_11820,1365.0
Order_No_16517,1338.0
Order_No_13046,1178.0
Order_No_24403,2922.0
Order_No_2211,536.0
Order_No_2324,1229.0
Order_No_2359,2382.0
Order_No_18850,1161.0
Order_No_24932,1447.0
Order_No_26190,1240.0
Order_No_18205,1677.0
Order_No_7540,1355.0
Order_No_8578,1707.0
Order_No_24917,1506.0
Order_No_636,1787.0
Order_No_15750,2298.0
Order_No_12978,2476.0
Order_No_5831,886.0
Order_No_18355,1635.0
Order_No_1016,1345.0
Order_No_13268,1170.0
Order_No_13003,2323.0
Order_No_1697,1485.0
Order_No_14448,1482.0
Order_No_13108,1713.0
Order_No_6802,3085.0
Order_No_14454,1908.0
Order_No_23903,2581.0
Order_No_4106,1686.0
Order_No_14689,1077.0
Order_No_11355,1370.0
Order_No_16455,1796.0
Order_No_15972,1068.0
Order_No_1121,1467.0
Order_No_23767,1320.0
Order_No_12454,1961.0
Order_No_2183,1923.0
Order_No_10395,1997.0
Order_No_23792,1350.0
Order_No_1122,1637.0
Order_No_2353,1628.0
Order_No_21219,1385.0
Order_No_6700,2460.0
Order_No_26034,1883.0
Order_No_13386,2064.0
Order_No_3755,602.0
Order_No_17307,2632.0
Order_No_23049,2453.0
Order_No_26899,2164.0
Order_No_25833,2183.0
Order_No_3828,1084.0
Order_No_13454,1445.0
Order_No_23590,2031.0
Order_No_20451,1636.0
Order_No_2757,528.0
Order_No_13692,1665.0
Order_No_24450,2015.0
Order_No_5596,1821.0
Order_No_23973,994.0
Order_No_18147,1037.0
Order_No_16903,1292.0
Order_No_18036,1811.0
Order_No_19219,1651.0
Order_No_10413,1216.0
Order_No_13515,1506.0
Order_No_4864,1815.0
Order_No_22422,838.0
Order_No_23183,1623.0
Order_No_8015,2420.0
Order_No_22657,1505.0
Order_No_18025,1525.0
Order_No_23184,1320.0
Order_No_21169,2510.0
Order_No_19984,1776.0
Order_No_98,1368.0
Order_No_10418,2706.0
Order_No_27376,1640.0
Order_No_23582,1482.0
Order_No_11804,1680.0
Order_No_13210,826.0
Order_No_20615,1638.0
Order_No_13936,597.0
Order_No_22658,1715.0
Order_No_4269,1701.0
Order_No_11791,2951.0
Order_No_19481,1195.0
Order_No_6434,3034.0
Order_No_13512,1637.0
Order_No_26682,1328.0
Order_No_19732,1510.0
Order_No_19686,2935.0
Order_No_20272,1122.0
Order_No_21065,1308.0
Order_No_11638,1690.0
Order_No_26140,1091.0
Order_No_2569,2475.0
Order_No_8633,758.0
Order_No_13149,1715.0
Order_No_26185,3158.0
Order_No_14108,1526.0
Order_No_7904,1215.0
Order_No_16467,1203.0
Order_No_19970,1279.0
Order_No_18547,579.0
Order_No_16216,524.0
Order_No_15145,1306.0
Order_No_7141,1835.0
Order_No_21815,1523.0
Order_No_11281,1544.0
Order_No_1043,2493.0
Order_No_4721,1788.0
Order_No_22180,1155.0
Order_No_27518,1511.0
Order_No_4123,1109.0
Order_No_7519,2368.0
Order_No_25652,1873.0
Order_No_17024,1289.0
Order_No_11118,736.0
Order_No_1128,2139.0
Order_No_10075,1120.0
Order_No_8024,1967.0
Order_No_8934,1116.0
Order_No_21279,1433.0
Order_No_20438,1486.0
Order_No_27037,1542.0
Order_No_18603,1498.0
Order_No_21177,1559.0
Order_No_7457,587.0
Order_No_14620,379.0
Order_No_14469,771.0
Order_No_11080,2273.0
Order_No_14153,1767.0
Order_No_5732,1039.0
Order_No_23949,1607.0
Order_No_15927,1532.0
Order_No_21318,587.0
Order_No_27338,1539.0
Order_No_4386,1429.0
Order_No_9114,1912.0
Order_No_16998,706.0
Order_No_7895,1449.0
Order_No_8945,2458.0
Order_No_21154,1498.0
Order_No_3516,1503.0
Order_No_2669,1227.0
Order_No_11951,1161.0
Order_No_23684,1372.0
Order_No_15181,1131.0
Order_No_1188,1433.0
Order_No_21284,2542.0
Order_No_16630,1330.0
Order_No_1785,1606.0
Order_No_21789,1394.0
Order_No_21479,1713.0
Order_No_23160,1614.0
Order_No_21519,1183.0
Order_No_972,1394.0
Order_No_12761,1439.0
Order_No_20182,1557.0
Order_No_8716,2130.0
Order_No_10615,2062.0
Order_No_143,942.0
Order_No_21215,1450.0
Order_No_24519,938.0
Order_No_14722,1661.0
Order_No_7496,1013.0
Order_No_6222,1695.0
Order_No_25548,1046.0
Order_No_18769,2191.0
Order_No_23988,1573.0
Order_No_2793,1739.0
Order_No_14082,770.0
Order_No_14628,1496.0
Order_No_9768,1727.0
Order_No_23815,2077.0
Order_No_18823,1167.0
Order_No_13817,981.0
Order_No_15557,1246.0
Order_No_13779,2281.0
Order_No_21922,1749.0
Order_No_9449,1705.0
Order_No_6645,1504.0
Order_No_24718,2372.0
Order_No_6007,1780.0
Order_No_15231,2003.0
Order_No_19658,523.0
Order_No_16681,1247.0
Order_No_20181,1265.0
Order_No_4134,2029.0
Order_No_18248,1808.0
Order_No_24681,1294.0
Order_No_27897,1594.0
Order_No_13521,1427.0
Order_No_411,2074.0
Order_No_4116,1682.0
Order_No_16861,1551.0
Order_No_866,2300.0
Order_No_20516,1793.0
Order_No_26962,1600.0
Order_No_19873,767.0
Order_No_23515,970.0
Order_No_19574,2395.0
Order_No_16559,1561.0
Order_No_11723,1381.0
Order_No_20243,1221.0
Order_No_17881,2182.0
Order_No_19328,2203.0
Order_No_3604,2413.0
Order_No_73,697.0
Order_No_14377,818.0
Order_No_11238,2122.0
Order_No_432,3338.0
Order_No_8550,2014.0
Order_No_15072,2372.0
Order_No_27504,1424.0
Order_No_5539,1301.0
Order_No_9953,2308.0
Order_No_2271,1320.0
Order_No_16344,1846.0
Order_No_23993,1195.0
Order_No_26359,2683.0
Order_No_5431,797.0
Order_No_6650,2514.0
Order_No_12307,1215.0
Order_No_25031,1601.0
Order_No_14987,1323.0
Order_No_20039,1227.0
Order_No_7250,1118.0
Order_No_26312,971.0
Order_No_24763,1389.0
Order_No_7975,1349.0
Order_No_4704,1286.0
Order_No_22783,485.0
Order_No_18743,2249.0
Order_No_26987,2062.0
Order_No_1527,974.0
Order_No_20617,802.0
Order_No_9539,640.0
Order_No_26927,821.0
Order_No_22276,3028.0
Order_No_11962,2443.0
Order_No_4499,1328.0
Order_No_19542,1388.0
Order_No_9386,970.0
Order_No_22969,1526.0
Order_No_19985,1523.0
Order_No_21856,1707.0
Order_No_3752,1872.0
Order_No_13832,718.0
Order_No_9069,2500.0
Order_No_23071,1281.0
Order_No_1786,2288.0
Order_No_8058,2440.0
Order_No_21608,2266.0
Order_No_27429,1636.0
Order_No_14977,1018.0
Order_No_19852,1665.0
Order_No_3479,2354.0
Order_No_4495,2483.0
Order_No_2058,762.0
Order_No_2194,699.0
Order_No_7325,1636.0
Order_No_17713,1701.0
Order_No_12668,1387.0
Order_No_21319,1515.0
Order_No_469,578.0
Order_No_20045,2196.0
Order_No_27728,1381.0
Order_No_22466,1050.0
Order_No_16501,536.0
Order_No_13598,1633.0
Order_No_13811,1256.0
Order_No_21777,1546.0
Order_No_6043,1232.0
Order_No_26830,2896.0
Order_No_6762,1725.0
Order_No_15305,2772.0
Order_No_4408,1220.0
Order_No_26137,1336.0
Order_No_23528,1241.0
Order_No_3847,1190.0
Order_No_548,1114.0
Order_No_3971,1305.0
Order_No_22542,1484.0
Order_No_25995,1951.0
Order_No_1253,1469.0
Order_No_8715,1416.0
Order_No_7484,1587.0
Order_No_424,1339.0
Order_No_20976,919.0
Order_No_25201,2814.0
Order_No_7929,1945.0
Order_No_21643,1889.0
Order_No_23435,1863.0
Order_No_4520,1608.0
Order_No_1598,1822.0
Order_No_27941,1762.0
Order_No_19603,1449.0
Order_No_27219,1337.0
Order_No_355,428.0
Order_No_10493,2434.0
Order_No_17691,1368.0
Order_No_10058,1986.0
Order_No_17437,1911.0
Order_No_25176,2422.0
Order_No_20320,1247.0
Order_No_881,1747.0
Order_No_21454,1385.0
Order_No_14836,1283.0
Order_No_17617,1650.0
Order_No_1801,1487.0
Order_No_26074,615.0
Order_No_22531,1138.0
Order_No_16642,1529.0
Order_No_16425,1915.0
Order_No_7435,1669.0
Order_No_20694,1596.0
Order_No_23221,1708.0
Order_No_9787,1676.0
Order_No_22737,1163.0
Order_No_963,1968.0
Order_No_12765,401.0
Order_No_1908,1601.0
Order_No_22070,1765.0
Order_No_8952,2245.0
Order_No_1286,834.0
Order_No_27178,1879.0
Order_No_3400,2122.0
Order_No_10938,2283.0
Order_No_1551,589.0
Order_No_11974,1836.0
Order_No_14828,1420.0
Order_No_11624,1912.0
Order_No_2416,983.0
Order_No_21593,2475.0
Order_No_9187,1760.0
Order_No_25212,1055.0
Order_No_15486,856.0
Order_No_19160,654.0
Order_No_17349,1678.0
Order_No_25973,1319.0
Order_No_23523,2055.0
Order_No_2878,1156.0
Order_No_3922,2058.0
Order_No_892,626.0
Order_No_15263,1502.0
Order_No_24652,486.0
Order_No_13128,1568.0
Order_No_15120,1430.0
Order_No_6692,904.0
Order_No_28107,2238.0
Order_No_27257,1637.0
Order_No_25286,1343.0
Order_No_7910,1405.0
Order_No_2927,1697.0
Order_No_3917,2371.0
Order_No_24039,1602.0
Order_No_22705,1323.0
Order_No_18268,1878.0
Order_No_14678,2603.0
Order_No_25422,1883.0
Order_No_11691,1775.0
Order_No_3035,1596.0
Order_No_26176,1305.0
Order_No_27183,786.0
Order_No_25478,2173.0
Order_No_5838,1726.0
Order_No_15961,1549.0
Order_No_17773,1272.0
Order_No_15683,1600.0
Order_No_17716,2332.0
Order_No_3614,1554.0
Order_No_4425,1742.0
Order_No_23380,2136.0
Order_No_15718,1154.0
Order_No_16049,569.0
Order_No_19917,1671.0
Order_No_4233,1296.0
Order_No_24142,1398.0
Order_No_13,487.0
Order_No_25192,1898.0
Order_No_5765,578.0
Order_No_14568,926.0
Order_No_10915,1687.0
Order_No_21799,1441.0
Order_No_7077,797.0
Order_No_12330,1677.0
Order_No_10157,2171.0
Order_No_2121,1621.0
Order_No_5502,838.0
Order_No_22550,504.0
Order_No_26944,837.0
Order_No_21839,544.0
Order_No_4056,2167.0
Order_No_25685,517.0
Order_No_7190,1343.0
Order_No_19836,1926.0
Order_No_17254,3109.0
Order_No_19257,775.0
Order_No_2791,1527.0
Order_No_7301,730.0
Order_No_9870,1328.0
Order_No_27786,1512.0
Order_No_18600,1211.0
Order_No_15823,1497.0
Order_No_23080,1183.0
Order_No_13238,1583.0
Order_No_17591,420.0
Order_No_8558,1636.0
Order_No_1421,1730.0
Order_No_6113,1936.0
Order_No_12896,810.0
Order_No_14324,2237.0
Order_No_14668,1420.0
Order_No_6943,1006.0
Order_No_4646,2101.0
Order_No_12341,1198.0
Order_No_8278,1151.0
Order_No_14907,1356.0
Order_No_16573,1128.0
Order_No_27082,1498.0
Order_No_23473,1343.0
Order_No_10519,2049.0
Order_No_16785,2473.0
Order_No_5204,1355.0
Order_No_4651,1327.0
Order_No_25977,1267.0
Order_No_22483,492.0
Order_No_1393,1820.0
Order_No_21884,1539.0
Order_No_19617,1349.0
Order_No_8580,905.0
Order_No_18606,1253.0
Order_No_7401,2241.0
Order_No_3642,2513.0
Order_No_23827,1264.0
Order_No_7573,2157.0
Order_No_17394,1661.0
Order_No_22379,1673.0
Order_No_18516,1712.0
Order_No_4157,445.0
Order_No_22608,924.0
Order_No_18319,1284.0
Order_No_676,949.0
Order_No_5942,1221.0
Order_No_21732,2091.0
Order_No_5569,1627.0
Order_No_22130,2266.0
Order_No_16097,2165.0
Order_No_2399,2412.0
Order_No_1137,1544.0
Order_No_25516,2137.0
Order_No_23322,1581.0
Order_No_6470,1375.0
Order_No_26996,1696.0
Order_No_11672,1713.0
Order_No_27806,1890.0
Order_No_23838,1338.0
Order_No_23200,1944.0
Order_No_4885,1494.0
Order_No_22036,1016.0
Order_No_10624,1313.0
Order_No_3777,695.0
Order_No_7368,1341.0
Order_No_10152,614.0
Order_No_14596,1463.0
Order_No_6131,1757.0
Order_No_2931,1594.0
Order_No_21438,1934.0
Order_No_5875,1558.0
Order_No_3859,1317.0
Order_No_7915,832.0
Order_No_15665,1369.0
Order_No_14605,634.0
Order_No_1590,1202.0
Order_No_25039,609.0
Order_No_25313,984.0
Order_No_5177,1725.0
Order_No_21858,2404.0
Order_No_11001,1986.0
Order_No_15381,1325.0
Order_No_26705,885.0
Order_No_9093,865.0
Order_No_24299,1385.0
Order_No_27790,2040.0
Order_No_21520,1920.0
Order_No_9594,1184.0
Order_No_10420,1143.0
Order_No_17278,1083.0
Order_No_8570,1243.0
Order_No_7855,2152.0
Order_No_25704,1083.0
Order_No_12107,1198.0
Order_No_21943,360.0
Order_No_28178,1784.0
Order_No_16168,1499.0
Order_No_4782,479.0
Order_No_8992,2402.0
Order_No_15974,1387.0
Order_No_1431,1343.0
Order_No_23346,1538.0
Order_No_24626,1789.0
Order_No_16544,2548.0
Order_No_13652,1474.0
Order_No_27476,1586.0
Order_No_27497,2342.0
Order_No_5748,1480.0
Order_No_28189,1400.0
Order_No_4892,1633.0
Order_No_22557,1786.0
Order_No_2417,1444.0
Order_No_17251,1413.0
Order_No_24444,2822.0
Order_No_1974,2601.0
Order_No_6299,1799.0
Order_No_26054,550.0
Order_No_17874,643.0
Order_No_18795,3268.0
Order_No_6947,883.0
Order_No_27221,1293.0
Order_No_7244,461.0
Order_No_19817,438.0
Order_No_18542,1379.0
Order_No_9911,1468.0
Order_No_4445,1880.0
Order_No_226,1926.0
Order_No_11535,1274.0
Order_No_11284,505.0
Order_No_13458,2325.0
Order_No_14442,1839.0
Order_No_20685,2035.0
Order_No_16404,1553.0
Order_No_25650,2783.0
Order_No_818,1479.0
Order_No_14594,478.0
Order_No_15440,1605.0
Order_No_16673,1509.0
Order_No_6512,1305.0
Order_No_23247,1219.0
Order_No_15959,1987.0
Order_No_16383,1364.0
Order_No_17403,998.0
Order_No_19561,1444.0
Order_No_27832,1194.0
Order_No_24733,556.0
Order_No_15429,2581.0
Order_No_12894,1149.0
Order_No_27727,1885.0
Order_No_11568,1124.0
Order_No_13195,1759.0
Order_No_16359,1571.0
Order_No_806,1523.0
Order_No_12687,566.0
Order_No_1757,1289.0
Order_No_25510,1075.0
Order_No_17033,1277.0
Order_No_23294,1400.0
Order_No_728,2460.0
Order_No_21158,1336.0
Order_No_16636,1455.0
Order_No_27604,798.0
Order_No_14887,705.0
Order_No_5644,1750.0
Order_No_18915,1701.0
Order_No_22974,1183.0
Order_No_8291,1388.0
Order_No_10363,2933.0
Order_No_6331,1024.0
Order_No_15921,1632.0
Order_No_1264,2053.0
Order_No_22283,1496.0
Order_No_10902,1805.0
Order_No_12960,1951.0
Order_No_20260,510.0
Order_No_5929,746.0
Order_No_20283,1612.0
Order_No_7572,774.0
Order_No_8350,1263.0
Order_No_8854,1280.0
Order_No_11575,1294.0
Order_No_7819,1515.0
Order_No_9793,1744.0
Order_No_6759,1563.0
Order_No_12820,1801.0
Order_No_16139,1667.0
Order_No_6666,1618.0
Order_No_11373,598.0
Order_No_21541,1908.0
Order_No_9977,1398.0
Order_No_19299,1577.0
Order_No_22457,2029.0
Order_No_7676,1295.0
Order_No_13432,700.0
Order_No_27961,654.0
Order_No_2279,1054.0
Order_No_23202,847.0
Order_No_5233,2779.0
Order_No_3015,1497.0
Order_No_11466,854.0
Order_No_22786,1753.0
Order_No_18595,899.0
Order_No_6275,2390.0
Order_No_17395,2249.0
Order_No_8729,1958.0
Order_No_17087,1559.0
Order_No_21625,1334.0
Order_No_8561,1773.0
Order_No_26986,938.0
Order_No_14184,1208.0
Order_No_23524,2350.0
Order_No_8304,2193.0
Order_No_3988,1347.0
Order_No_8931,1085.0
Order_No_7279,1445.0
Order_No_24315,1196.0
Order_No_3173,1027.0
Order_No_18250,1689.0
Order_No_27715,1111.0
Order_No_308,1272.0
Order_No_7394,2379.0
Order_No_3640,2191.0
Order_No_6223,1354.0
Order_No_25643,1806.0
Order_No_323,1583.0
Order_No_3831,1425.0
Order_No_13187,948.0
Order_No_2440,1572.0
Order_No_20842,1048.0
Order_No_7795,1531.0
Order_No_20400,1334.0
Order_No_16509,1098.0
Order_No_3733,737.0
Order_No_27551,2787.0
Order_No_23875,1826.0
Order_No_6999,1421.0
Order_No_25380,1539.0
Order_No_13119,796.0
Order_No_18601,1650.0
Order_No_4471,1465.0
Order_No_10616,1434.0
Order_No_28265,1901.0
Order_No_4630,709.0
Order_No_2726,1591.0
Order_No_24453,1432.0
Order_No_4537,1848.0
Order_No_22124,1527.0
Order_No_23082,1559.0
Order_No_14685,1493.0
Order_No_4612,1291.0
Order_No_3764,1467.0
Order_No_20796,1565.0
Order_No_27831,1889.0
Order_No_4082,509.0
Order_No_15302,769.0
Order_No_28164,1969.0
Order_No_17025,1842.0
Order_No_2317,2471.0
Order_No_10038,2594.0
Order_No_26725,1462.0
Order_No_9675,491.0
Order_No_12518,1061.0
Order_No_8734,2449.0
Order_No_21276,1198.0
Order_No_16248,2261.0
Order_No_8939,2165.0
Order_No_10745,1955.0
Order_No_8529,609.0
Order_No_17674,897.0
Order_No_20406,1219.0
Order_No_23036,1599.0
Order_No_26558,1829.0
Order_No_13244,1490.0
Order_No_7048,1282.0
Order_No_26846,1947.0
Order_No_19140,790.0
Order_No_15996,1407.0
Order_No_3170,1242.0
Order_No_17136,494.0
Order_No_27316,2328.0
Order_No_12398,735.0
Order_No_17987,1537.0
Order_No_18280,1584.0
Order_No_16370,638.0
Order_No_20473,1333.0
Order_No_27337,3119.0
Order_No_12944,623.0
Order_No_11511,1648.0
Order_No_17475,2027.0
Order_No_15,1208.0
Order_No_23494,680.0
Order_No_14182,2401.0
Order_No_3748,1594.0
Order_No_14445,1196.0
Order_No_4557,666.0
Order_No_18931,1487.0
Order_No_21511,1711.0
Order_No_23350,948.0
Order_No_4679,1069.0
Order_No_9936,1463.0
Order_No_16031,1577.0
Order_No_2247,1957.0
Order_No_17619,2369.0
Order_No_1159,1874.0
Order_No_5118,2333.0
Order_No_10972,1695.0
Order_No_22291,1386.0
Order_No_27048,1704.0
Order_No_8910,1505.0
Order_No_7715,2108.0
Order_No_23329,1304.0
Order_No_7452,1312.0
Order_No_25783,2646.0
Order_No_18496,1758.0
Order_No_23818,1145.0
Order_No_7824,1634.0
Order_No_23896,2272.0
Order_No_1940,1705.0
Order_No_17944,1331.0
Order_No_11852,1514.0
Order_No_6084,1002.0
Order_No_6388,1897.0
Order_No_6789,619.0
Order_No_1638,2178.0
Order_No_10461,1905.0
Order_No_78,1730.0
Order_No_19726,2322.0
Order_No_19368,1559.0
Order_No_23164,1545.0
Order_No_26060,1383.0
Order_No_20068,2103.0
Order_No_17009,1758.0
Order_No_695,1261.0
Order_No_755,865.0
Order_No_16512,1446.0
Order_No_17653,2586.0
